query_id,reference_id
R400241,R400241
R555557,R555557
R530373,R530373
R370369,R370369
R780785,R780785
R399288,R399288
R066919,R066919
R050039,R050039
R675541,R675541
R664110,R664110
R080115,R080115
R664450,R664450
R186109,R186109
R454696,R454696
R039542,R039542
R150140,R150140
R127700,R127700
R184196,R184196
R497416,R497416
R683367,R683367
R649166,R649166
R853983,R853983
R576023,R576023
R053910,R053910
R390775,R390775
R514078,R514078
R841830,R841830
R576758,R576758
R967931,R967931
R336840,R336840
R148418,R148418
R040964,R040964
R123113,R123113
R002341,R002341
R625803,R625803
R611476,R611476
R030379,R030379
R172331,R172331
R113351,R113351
R635112,R635112
R620095,R620095
R400876,R400876
R623793,R623793
R606427,R606427
R430640,R430640
R462717,R462717
R545993,R545993
R507792,R507792
R385661,R385661
R528415,R528415
R880133,R880133
R436992,R436992
R771936,R771936
R776093,R776093
R767018,R767018
R201448,R201448
R667170,R667170
R997275,R997275
R388395,R388395
R185866,R185866
R619444,R619444
R707066,R707066
R460170,R460170
R674371,R674371
R749518,R749518
R642037,R642037
R186869,R186869
R160858,R160858
R760426,R760426
R914726,R914726
R270434,R270434
R527679,R527679
R538763,R538763
R216904,R216904
R068213,R068213
R777587,R777587
R796354,R796354
R160299,R160299
R468365,R468365
R101535,R101535
R579347,R579347
R790824,R790824
R353033,R353033
R694103,R694103
R763764,R763764
R913935,R913935
R062729,R062729
R260707,R260707
R360390,R360390
R439252,R439252
R792953,R792953
R444283,R444283
R764405,R764405
R325861,R325861
R926743,R926743
R711588,R711588
R669171,R669171
R476609,R476609
R674300,R674300
R892410,R892410
R045224,R045224
R258920,R258920
R583660,R583660
R324681,R324681
R705011,R705011
R941835,R941835
R485879,R485879
R226872,R226872
R886775,R886775
R040521,R040521
R445387,R445387
R214662,R214662
R305752,R305752
R390762,R390762
R317434,R317434
R875142,R875142
R577645,R577645
R797183,R797183
R531477,R531477
R280742,R280742
R850576,R850576
R019354,R019354
R915174,R915174
R080373,R080373
R051078,R051078
R464982,R464982
R416495,R416495
R194383,R194383
R092352,R092352
R549710,R549710
R533238,R533238
R666096,R666096
R941622,R941622
R415478,R415478
R983273,R983273
R759114,R759114
R105085,R105085
R831485,R831485
R665223,R665223
R155818,R155818
R520700,R520700
R620341,R620341
R942853,R942853
R904144,R904144
R161316,R161316
R354130,R354130
R112488,R112488
R853825,R853825
R645371,R645371
R286791,R286791
R469830,R469830
R484178,R484178
R077351,R077351
R225787,R225787
R839000,R839000
R511997,R511997
R423164,R423164
R134597,R134597
R369061,R369061
R210148,R210148
R311143,R311143
R008826,R008826
R779702,R779702
R029497,R029497
R424674,R424674
R264696,R264696
R495404,R495404
R770315,R770315
R179720,R179720
R298063,R298063
R070008,R070008
R173304,R173304
R539547,R539547
R704918,R704918
R515505,R515505
R461704,R461704
R549140,R549140
R015234,R015234
R783054,R783054
R352487,R352487
R815980,R815980
R790971,R790971
R758304,R758304
R618981,R618981
R696216,R696216
R806466,R806466
R211467,R211467
R741679,R741679
R937221,R937221
R887129,R887129
R766587,R766587
R144384,R144384
R838825,R838825
R642770,R642770
R575460,R575460
R410195,R410195
R511414,R511414
R110291,R110291
R672707,R672707
R633456,R633456
R134925,R134925
R997494,R997494
R317591,R317591
R898673,R898673
R719317,R719317
R755160,R755160
R613098,R613098
R685377,R685377
R359044,R359044
R044319,R044319
R801369,R801369
R333558,R333558
R287306,R287306
R952541,R952541
R731028,R731028
R193475,R193475
R425100,R425100
R510181,R510181
R363307,R363307
R612989,R612989
R803864,R803864
R576429,R576429
R901781,R901781
R981635,R981635
R552618,R552618
R036195,R036195
R131836,R131836
R038028,R038028
R516768,R516768
R186359,R186359
R686635,R686635
R332433,R332433
R885017,R885017
R604482,R604482
R684375,R684375
R719063,R719063
R470232,R470232
R327333,R327333
R730940,R730940
R512029,R512029
R062230,R062230
R680799,R680799
R143934,R143934
R572886,R572886
R314038,R314038
R944007,R944007
R461421,R461421
R352997,R352997
R173094,R173094
R445079,R445079
R572816,R572816
R574230,R574230
R307723,R307723
R964198,R964198
R627409,R627409
R244681,R244681
R974611,R974611
R674704,R674704
R649302,R649302
R739347,R739347
R360648,R360648
R320316,R320316
R100644,R100644
R528167,R528167
R176809,R176809
R188462,R188462
R611272,R611272
R350989,R350989
R492912,R492912
R420358,R420358
R680752,R680752
R095941,R095941
R961984,R961984
R526477,R526477
R144342,R144342
R941708,R941708
R581213,R581213
R409819,R409819
R809246,R809246
R814802,R814802
R544086,R544086
R302269,R302269
R013698,R013698
R189386,R189386
R178915,R178915
R016261,R016261
R698527,R698527
R795683,R795683
R246748,R246748
R573810,R573810
R243579,R243579
R768235,R768235
R830037,R830037
R669450,R669450
R773666,R773666
R534516,R534516
R466992,R466992
R016741,R016741
R416871,R416871
R550882,R550882
R281819,R281819
R582453,R582453
R846888,R846888
R888389,R888389
R690046,R690046
R076745,R076745
R971635,R971635
R520753,R520753
R440951,R440951
R556401,R556401
R864895,R864895
R454424,R454424
R938686,R938686
R661231,R661231
R420936,R420936
R729963,R729963
R290768,R290768
R660046,R660046
R337560,R337560
R238306,R238306
R075911,R075911
R623030,R623030
R235698,R235698
R729385,R729385
R523856,R523856
R786069,R786069
R521142,R521142
R746328,R746328
R576726,R576726
R662643,R662643
R465520,R465520
R304925,R304925
R137890,R137890
R639697,R639697
R860693,R860693
R226683,R226683
R533757,R533757
R850707,R850707
R440190,R440190
R015007,R015007
R795853,R795853
R760899,R760899
R785759,R785759
R664158,R664158
R487119,R487119
R308487,R308487
R413905,R413905
R707022,R707022
R461093,R461093
R601708,R601708
R941585,R941585
R964238,R964238
R953992,R953992
R136619,R136619
R272592,R272592
R948784,R948784
R517357,R517357
R647803,R647803
R464681,R464681
R973780,R973780
R413047,R413047
R457161,R457161
R503665,R503665
R886274,R886274
R393890,R393890
R214971,R214971
R644813,R644813
R794531,R794531
R266044,R266044
R871905,R871905
R086824,R086824
R588495,R588495
R781071,R781071
R755245,R755245
R448996,R448996
R724518,R724518
R204450,R204450
R452082,R452082
R323134,R323134
R342925,R342925
R737608,R737608
R480238,R480238
R996364,R996364
R838251,R838251
R841546,R841546
R169557,R169557
R869758,R869758
R502887,R502887
R041526,R041526
R146363,R146363
R208533,R208533
R436631,R436631
R455364,R455364
R239306,R239306
R443359,R443359
R076083,R076083
R561932,R561932
R245082,R245082
R472247,R472247
R575050,R575050
R600877,R600877
R850980,R850980
R052518,R052518
R523558,R523558
R245568,R245568
R368613,R368613
R851196,R851196
R231336,R231336
R547243,R547243
R562358,R562358
R880924,R880924
R742297,R742297
R884820,R884820
R263126,R263126
R873150,R873150
R235360,R235360
R040677,R040677
R603023,R603023
R094813,R094813
R102921,R102921
R400258,R400258
R091918,R091918
R778859,R778859
R321022,R321022
R088171,R088171
R968909,R968909
R936159,R936159
R107402,R107402
R551560,R551560
R339040,R339040
R617319,R617319
R049822,R049822
R345576,R345576
R636910,R636910
R133790,R133790
R532052,R532052
R677186,R677186
R001619,R001619
R850161,R850161
R165475,R165475
R778596,R778596
R882185,R882185
R048170,R048170
R613525,R613525
R993735,R993735
R581096,R581096
R025868,R025868
R019117,R019117
R390066,R390066
R712426,R712426
R308840,R308840
R638776,R638776
R056503,R056503
R728641,R728641
R007368,R007368
R863394,R863394
R650792,R650792
R137714,R137714
R652972,R652972
R222881,R222881
R741306,R741306
R918358,R918358
R734778,R734778
R959776,R959776
R878649,R878649
R822285,R822285
R260085,R260085
R585205,R585205
R507796,R507796
R826355,R826355
R553509,R553509
R279127,R279127
R231629,R231629
R723291,R723291
R934021,R934021
R827534,R827534
R808344,R808344
R936119,R936119
R532793,R532793
R391095,R391095
R034112,R034112
R915233,R915233
R875631,R875631
R012016,R012016
R853970,R853970
R856850,R856850
R834568,R834568
R489734,R489734
R297825,R297825
R892798,R892798
R543973,R543973
R183781,R183781
R650170,R650170
R341083,R341083
R342148,R342148
R166521,R166521
R347554,R347554
R976580,R976580
R081334,R081334
R351398,R351398
R310912,R310912
R349315,R349315
R671817,R671817
R435872,R435872
R716369,R716369
R375637,R375637
R394874,R394874
R510687,R510687
R324882,R324882
R612480,R612480
R812339,R812339
R553963,R553963
R537689,R537689
R286516,R286516
R154693,R154693
R539686,R539686
R524169,R524169
R404723,R404723
R282788,R282788
R814947,R814947
R519731,R519731
R363271,R363271
R384007,R384007
R915430,R915430
R321977,R321977
R141836,R141836
R165815,R165815
R923120,R923120
R332311,R332311
R670309,R670309
R179201,R179201
R780086,R780086
R621060,R621060
R720705,R720705
R783194,R783194
R706507,R706507
R990394,R990394
R563799,R563799
R849663,R849663
R329561,R329561
R939727,R939727
R410675,R410675
R342191,R342191
R098914,R098914
R347152,R347152
R702533,R702533
R158886,R158886
R212828,R212828
R665057,R665057
R885137,R885137
R648347,R648347
R191402,R191402
R975041,R975041
R407494,R407494
R575990,R575990
R631925,R631925
R694599,R694599
R865610,R865610
R976071,R976071
R046746,R046746
R459440,R459440
R257638,R257638
R399153,R399153
R965764,R965764
R148740,R148740
R725089,R725089
R951276,R951276
R911761,R911761
R028619,R028619
R388874,R388874
R316904,R316904
R071496,R071496
R281712,R281712
R727170,R727170
R310501,R310501
R014291,R014291
R148876,R148876
R286401,R286401
R460782,R460782
R948081,R948081
R408363,R408363
R632256,R632256
R698654,R698654
R134287,R134287
R162057,R162057
R057136,R057136
R091535,R091535
R164731,R164731
R460892,R460892
R053165,R053165
R609557,R609557
R275092,R275092
R757543,R757543
R293193,R293193
R002092,R002092
R816434,R816434
R776318,R776318
R971234,R971234
R045142,R045142
R116373,R116373
R113206,R113206
R990722,R990722
R113580,R113580
R237361,R237361
R045153,R045153
R733584,R733584
R096342,R096342
R702030,R702030
R381516,R381516
R613206,R613206
R351048,R351048
R709218,R709218
R967481,R967481
R105818,R105818
R502799,R502799
R088799,R088799
R918924,R918924
R230498,R230498
R864299,R864299
R996627,R996627
R790638,R790638
R323510,R323510
R209215,R209215
R229428,R229428
R579399,R579399
R918228,R918228
R360907,R360907
R643927,R643927
R888039,R888039
R818385,R818385
R433547,R433547
R364172,R364172
R341215,R341215
R052537,R052537
R924603,R924603
R730527,R730527
R765543,R765543
R402093,R402093
R664398,R664398
R407831,R407831
R671145,R671145
R426088,R426088
R551157,R551157
R812250,R812250
R490407,R490407
R635692,R635692
R029015,R029015
R539882,R539882
R396258,R396258
R745567,R745567
R436357,R436357
R072249,R072249
R256402,R256402
R975742,R975742
R715775,R715775
R950565,R950565
R326285,R326285
R734427,R734427
R430234,R430234
R428110,R428110
R707176,R707176
R884577,R884577
R292247,R292247
R064657,R064657
R026080,R026080
R130380,R130380
R201692,R201692
R466256,R466256
R456057,R456057
R881143,R881143
R198717,R198717
R666290,R666290
R559821,R559821
R677417,R677417
R396747,R396747
R636071,R636071
R283465,R283465
R241558,R241558
R378637,R378637
R677006,R677006
R734824,R734824
R066479,R066479
R064452,R064452
R082077,R082077
R611611,R611611
R912691,R912691
R269600,R269600
R329674,R329674
R464586,R464586
R276950,R276950
R943763,R943763
R181325,R181325
R034752,R034752
R074358,R074358
R846873,R846873
R453640,R453640
R312239,R312239
R649991,R649991
R914210,R914210
R354700,R354700
R367202,R367202
R174322,R174322
R806371,R806371
R790695,R790695
R750910,R750910
R714276,R714276
R995629,R995629
R810077,R810077
R875096,R875096
R713851,R713851
R321648,R321648
R997922,R997922
R227079,R227079
R065276,R065276
R169204,R169204
R025830,R025830
R933198,R933198
R285760,R285760
R986802,R986802
R771392,R771392
R198018,R198018
R666816,R666816
R089094,R089094
R526558,R526558
R275605,R275605
R499446,R499446
R301874,R301874
R194251,R194251
R131716,R131716
R078129,R078129
R284703,R284703
R198538,R198538
R594871,R594871
R565874,R565874
R948992,R948992
R296122,R296122
R403245,R403245
R475502,R475502
R129866,R129866
R112495,R112495
R786382,R786382
R955864,R955864
R446270,R446270
R879947,R879947
R117694,R117694
R786784,R786784
R742370,R742370
R435579,R435579
R780729,R780729
R740076,R740076
R489004,R489004
R444241,R444241
R590135,R590135
R896814,R896814
R840780,R840780
R436960,R436960
R086610,R086610
R213311,R213311
R447476,R447476
R895216,R895216
R146744,R146744
R317759,R317759
R298475,R298475
R066547,R066547
R590122,R590122
R095428,R095428
R449374,R449374
R418434,R418434
R209394,R209394
R495141,R495141
R069305,R069305
R025608,R025608
R132828,R132828
R458131,R458131
R329975,R329975
R781111,R781111
R061801,R061801
R486421,R486421
R483546,R483546
R186892,R186892
R693348,R693348
R468957,R468957
R986588,R986588
R656081,R656081
R775389,R775389
R535818,R535818
R687882,R687882
R524816,R524816
R783292,R783292
R671693,R671693
R763650,R763650
R851141,R851141
R473144,R473144
R143524,R143524
R579350,R579350
R621750,R621750
R525990,R525990
R425504,R425504
R708536,R708536
R389625,R389625
R271715,R271715
R698188,R698188
R732796,R732796
R735466,R735466
R944712,R944712
R891565,R891565
R390193,R390193
R093282,R093282
R029794,R029794
R409137,R409137
R950009,R950009
R180725,R180725
R325747,R325747
R366930,R366930
R406178,R406178
R523602,R523602
R839857,R839857
R751551,R751551
R478898,R478898
R940935,R940935
R085239,R085239
R112895,R112895
R107079,R107079
R685929,R685929
R806056,R806056
R096367,R096367
R242049,R242049
R874009,R874009
R283200,R283200
R766684,R766684
R427325,R427325
R697149,R697149
R567842,R567842
R153389,R153389
R002070,R002070
R291760,R291760
R298488,R298488
R583648,R583648
R682542,R682542
R885136,R885136
R082381,R082381
R091545,R091545
R389990,R389990
R165775,R165775
R675290,R675290
R551018,R551018
R401276,R401276
R892476,R892476
R595514,R595514
R367898,R367898
R192898,R192898
R749312,R749312
R850884,R850884
R011016,R011016
R015367,R015367
R299769,R299769
R525852,R525852
R201742,R201742
R321973,R321973
R805149,R805149
R296626,R296626
R232061,R232061
R192332,R192332
R527866,R527866
R528560,R528560
R879350,R879350
R375940,R375940
R105467,R105467
R776152,R776152
R629319,R629319
R000248,R000248
R964038,R964038
R607597,R607597
R971006,R971006
R373751,R373751
R031156,R031156
R218810,R218810
R679829,R679829
R064021,R064021
R552393,R552393
R090801,R090801
R566630,R566630
R856486,R856486
R570548,R570548
R900672,R900672
R296528,R296528
R854090,R854090
R748029,R748029
R244614,R244614
R695754,R695754
R762724,R762724
R759261,R759261
R751315,R751315
R638129,R638129
R508365,R508365
R455308,R455308
R195709,R195709
R378473,R378473
R824142,R824142
R333304,R333304
R888831,R888831
R553689,R553689
R799567,R799567
R169958,R169958
R420898,R420898
R017739,R017739
R611285,R611285
R906897,R906897
R866213,R866213
R990944,R990944
R846737,R846737
R717728,R717728
R404863,R404863
R512294,R512294
R853527,R853527
R094419,R094419
R885296,R885296
R720479,R720479
R886898,R886898
R786815,R786815
R078481,R078481
R907996,R907996
R452689,R452689
R075713,R075713
R575176,R575176
R178556,R178556
R295924,R295924
R103067,R103067
R144073,R144073
R897073,R897073
R621720,R621720
R681407,R681407
R700348,R700348
R556290,R556290
R347313,R347313
R860303,R860303
R588440,R588440
R027749,R027749
R541982,R541982
R217366,R217366
R418464,R418464
R321683,R321683
R020865,R020865
R802870,R802870
R066932,R066932
R460376,R460376
R638926,R638926
R412643,R412643
R917918,R917918
R257462,R257462
R789022,R789022
R877182,R877182
R946928,R946928
R622645,R622645
R262832,R262832
R832446,R832446
R447260,R447260
R207524,R207524
R282252,R282252
R769756,R769756
R535285,R535285
R568454,R568454
R317531,R317531
R243080,R243080
R672776,R672776
R833661,R833661
R010311,R010311
R644569,R644569
R838823,R838823
R268348,R268348
R133002,R133002
R589221,R589221
R377377,R377377
R624395,R624395
R170264,R170264
R982461,R982461
R170168,R170168
R689288,R689288
R015678,R015678
R318138,R318138
R370056,R370056
R574648,R574648
R644778,R644778
R106414,R106414
R395114,R395114
R568506,R568506
R019693,R019693
R827972,R827972
R954927,R954927
R007274,R007274
R735007,R735007
R179388,R179388
R805138,R805138
R766509,R766509
R186027,R186027
R701764,R701764
R102673,R102673
R591710,R591710
R369881,R369881
R782364,R782364
R318763,R318763
R028241,R028241
R648484,R648484
R013648,R013648
R892587,R892587
R446416,R446416
R685464,R685464
R453631,R453631
R342586,R342586
R519190,R519190
R346142,R346142
R843728,R843728
R152155,R152155
R961821,R961821
R069999,R069999
R777192,R777192
R822536,R822536
R825544,R825544
R906238,R906238
R253949,R253949
R295453,R295453
R486968,R486968
R808400,R808400
R226737,R226737
R679554,R679554
R584007,R584007
R765325,R765325
R448048,R448048
R671975,R671975
R901371,R901371
R362343,R362343
R802297,R802297
R903253,R903253
R832484,R832484
R979700,R979700
R754499,R754499
R659535,R659535
R056938,R056938
R161779,R161779
R546223,R546223
R221671,R221671
R368254,R368254
R957324,R957324
R095442,R095442
R914173,R914173
R907602,R907602
R341770,R341770
R046390,R046390
R167700,R167700
R039805,R039805
R657328,R657328
R717296,R717296
R292175,R292175
R114573,R114573
R994460,R994460
R569909,R569909
R775910,R775910
R095970,R095970
R943160,R943160
R647155,R647155
R050719,R050719
R996737,R996737
R912279,R912279
R898923,R898923
R133609,R133609
R593445,R593445
R907205,R907205
R735062,R735062
R495400,R495400
R740424,R740424
R671476,R671476
R864991,R864991
R982729,R982729
R930144,R930144
R996174,R996174
R799042,R799042
R707177,R707177
R332549,R332549
R628536,R628536
R381993,R381993
R033050,R033050
R620235,R620235
R337117,R337117
R743003,R743003
R601942,R601942
R500758,R500758
R340061,R340061
R975571,R975571
R462818,R462818
R989928,R989928
R872763,R872763
R866317,R866317
R489238,R489238
R444936,R444936
R194593,R194593
R605991,R605991
R702529,R702529
R551550,R551550
R574449,R574449
R575836,R575836
R393410,R393410
R068298,R068298
R862025,R862025
R420342,R420342
R255089,R255089
R248327,R248327
R686238,R686238
R126007,R126007
R968294,R968294
R645918,R645918
R066382,R066382
R554063,R554063
R406517,R406517
R176736,R176736
R821883,R821883
R359387,R359387
R911062,R911062
R927080,R927080
R499899,R499899
R720510,R720510
R251963,R251963
R299671,R299671
R105776,R105776
R896757,R896757
R323143,R323143
R808434,R808434
R472149,R472149
R034818,R034818
R867849,R867849
R610191,R610191
R656417,R656417
R489499,R489499
R984538,R984538
R641965,R641965
R343079,R343079
R641287,R641287
R530560,R530560
R186035,R186035
R610533,R610533
R214103,R214103
R920811,R920811
R034081,R034081
R257994,R257994
R157071,R157071
R799893,R799893
R473481,R473481
R148244,R148244
R705926,R705926
R251015,R251015
R524127,R524127
R658697,R658697
R114744,R114744
R542042,R542042
R647172,R647172
R214203,R214203
R997732,R997732
R907587,R907587
R170272,R170272
R196897,R196897
R741512,R741512
R473028,R473028
R225367,R225367
R742982,R742982
R288010,R288010
R111604,R111604
R084956,R084956
R603723,R603723
R272882,R272882
R687869,R687869
R314637,R314637
R808355,R808355
R143177,R143177
R739905,R739905
R544406,R544406
R022826,R022826
R327505,R327505
R509944,R509944
R132970,R132970
R436994,R436994
R319688,R319688
R151526,R151526
R125763,R125763
R854653,R854653
R280596,R280596
R623376,R623376
R884365,R884365
R915162,R915162
R239015,R239015
R724795,R724795
R059986,R059986
R276184,R276184
R306819,R306819
R178746,R178746
R979614,R979614
R916825,R916825
R029640,R029640
R023364,R023364
R048189,R048189
R115851,R115851
R728294,R728294
R997529,R997529
R748907,R748907
R035228,R035228
R089205,R089205
R012701,R012701
R079356,R079356
R214098,R214098
R821473,R821473
R522403,R522403
R163974,R163974
R051768,R051768
R703650,R703650
R895834,R895834
R679961,R679961
R791318,R791318
R381211,R381211
R904284,R904284
R157241,R157241
R483832,R483832
R811270,R811270
R728566,R728566
R216499,R216499
R125144,R125144
R844032,R844032
R845272,R845272
R815219,R815219
R520210,R520210
R608011,R608011
R076193,R076193
R824996,R824996
R070655,R070655
R718999,R718999
R973546,R973546
R211032,R211032
R051422,R051422
R144841,R144841
R876856,R876856
R366069,R366069
R524306,R524306
R227393,R227393
R858900,R858900
R522772,R522772
R883488,R883488
R609877,R609877
R850169,R850169
R987764,R987764
R427532,R427532
R512403,R512403
R950327,R950327
R290675,R290675
R509733,R509733
R776521,R776521
R398035,R398035
R757189,R757189
R017204,R017204
R363283,R363283
R228496,R228496
R408628,R408628
R319831,R319831
R959556,R959556
R019732,R019732
R646655,R646655
R201151,R201151
R946004,R946004
R044258,R044258
R617888,R617888
R562910,R562910
R583901,R583901
R541813,R541813
R392235,R392235
R042151,R042151
R071629,R071629
R153796,R153796
R671653,R671653
R712179,R712179
R982085,R982085
R458038,R458038
R281579,R281579
R528966,R528966
R936273,R936273
R138831,R138831
R444150,R444150
R546397,R546397
R457295,R457295
R164974,R164974
R359191,R359191
R245545,R245545
R797520,R797520
R914866,R914866
R182206,R182206
R326316,R326316
R790674,R790674
R065566,R065566
R647215,R647215
R325569,R325569
R830709,R830709
R682201,R682201
R704921,R704921
R340859,R340859
R572466,R572466
R858161,R858161
R022502,R022502
R851171,R851171
R018556,R018556
R574007,R574007
R335094,R335094
R696894,R696894
R057701,R057701
R542388,R542388
R039128,R039128
R906799,R906799
R469240,R469240
R571203,R571203
R485497,R485497
R882884,R882884
R534017,R534017
R844215,R844215
R062520,R062520
R232904,R232904
R309955,R309955
R196475,R196475
R296941,R296941
R680230,R680230
R555843,R555843
R640564,R640564
R730036,R730036
R641030,R641030
R479514,R479514
R412752,R412752
R373953,R373953
R521185,R521185
R287157,R287157
R892453,R892453
R928852,R928852
R229587,R229587
R244357,R244357
R934582,R934582
R712601,R712601
R712663,R712663
R471271,R471271
R512392,R512392
R305484,R305484
R276718,R276718
R155161,R155161
R313205,R313205
R666323,R666323
R998118,R998118
R716926,R716926
R735666,R735666
R113400,R113400
R550312,R550312
R711337,R711337
R203578,R203578
R576918,R576918
R346022,R346022
R453160,R453160
R536751,R536751
R838279,R838279
R182792,R182792
R001376,R001376
R139909,R139909
R016540,R016540
R322201,R322201
R477293,R477293
R854017,R854017
R616587,R616587
R594373,R594373
R531369,R531369
R484496,R484496
R684442,R684442
R687211,R687211
R537257,R537257
R521695,R521695
R261467,R261467
R001039,R001039
R773060,R773060
R386234,R386234
R682369,R682369
R097949,R097949
R814407,R814407
R650983,R650983
R799131,R799131
R553453,R553453
R349002,R349002
R326781,R326781
R794760,R794760
R897303,R897303
R694183,R694183
R507554,R507554
R809737,R809737
R236200,R236200
R540827,R540827
R188435,R188435
R214508,R214508
R203904,R203904
R410404,R410404
R268845,R268845
R216416,R216416
R463069,R463069
R432539,R432539
R885526,R885526
R986262,R986262
R402334,R402334
R798225,R798225
R678746,R678746
R652968,R652968
R962969,R962969
R902699,R902699
R463481,R463481
R213086,R213086
R087847,R087847
R951223,R951223
R373783,R373783
R559422,R559422
R603063,R603063
R409470,R409470
R566600,R566600
R208360,R208360
R401991,R401991
R121648,R121648
R507001,R507001
R080306,R080306
R749588,R749588
R575236,R575236
R903774,R903774
R504795,R504795
R213650,R213650
R630599,R630599
R050559,R050559
R570345,R570345
R451227,R451227
R943303,R943303
R632790,R632790
R419347,R419347
R010195,R010195
R685441,R685441
R608431,R608431
R812542,R812542
R100339,R100339
R020215,R020215
R582163,R582163
R778059,R778059
R156433,R156433
R111171,R111171
R346488,R346488
R766345,R766345
R970518,R970518
R036017,R036017
R563893,R563893
R764083,R764083
R719340,R719340
R410591,R410591
R200466,R200466
R755298,R755298
R183469,R183469
R250106,R250106
R794436,R794436
R716335,R716335
R526731,R526731
R412300,R412300
R386739,R386739
R795188,R795188
R982751,R982751
R925027,R925027
R849821,R849821
R194000,R194000
R641950,R641950
R569766,R569766
R958030,R958030
R979546,R979546
R625505,R625505
R381034,R381034
R182545,R182545
R482742,R482742
R302259,R302259
R542987,R542987
R745066,R745066
R820844,R820844
R336069,R336069
R534574,R534574
R941307,R941307
R476583,R476583
R491490,R491490
R958365,R958365
R009232,R009232
R769032,R769032
R327292,R327292
R809815,R809815
R064753,R064753
R030186,R030186
R194521,R194521
R804483,R804483
R435751,R435751
R719367,R719367
R834603,R834603
R292724,R292724
R403209,R403209
R537283,R537283
R691397,R691397
R078108,R078108
R874707,R874707
R591235,R591235
R219690,R219690
R669266,R669266
R970741,R970741
R951265,R951265
R350012,R350012
R671993,R671993
R215586,R215586
R499766,R499766
R505380,R505380
R727987,R727987
R378478,R378478
R617958,R617958
R082018,R082018
R893072,R893072
R424259,R424259
R660503,R660503
R349155,R349155
R508657,R508657
R519901,R519901
R174025,R174025
R957297,R957297
R230333,R230333
R630006,R630006
R240316,R240316
R480077,R480077
R026314,R026314
R419437,R419437
R688605,R688605
R896277,R896277
R668510,R668510
R867532,R867532
R078565,R078565
R908939,R908939
R714976,R714976
R840808,R840808
R604590,R604590
R540138,R540138
R180517,R180517
R644450,R644450
R252247,R252247
R964950,R964950
R651311,R651311
R280043,R280043
R863830,R863830
R841297,R841297
R340312,R340312
R853089,R853089
R618857,R618857
R938516,R938516
R755692,R755692
R010670,R010670
R024154,R024154
R432113,R432113
R579815,R579815
R585215,R585215
R714566,R714566
R663079,R663079
R039727,R039727
R411686,R411686
R100353,R100353
R816971,R816971
R425898,R425898
R062448,R062448
R414713,R414713
R449362,R449362
R607637,R607637
R041105,R041105
R159709,R159709
R867681,R867681
R415937,R415937
R440535,R440535
R412896,R412896
R338342,R338342
R372340,R372340
R939983,R939983
R924917,R924917
R666331,R666331
R136537,R136537
R700022,R700022
R747591,R747591
R342325,R342325
R751284,R751284
R358558,R358558
R401773,R401773
R949229,R949229
R016685,R016685
R905816,R905816
R983825,R983825
R531399,R531399
R491708,R491708
R392826,R392826
R747774,R747774
R076122,R076122
R207932,R207932
R335213,R335213
R967317,R967317
R975033,R975033
R397449,R397449
R296871,R296871
R529754,R529754
R885498,R885498
R728889,R728889
R504050,R504050
R150769,R150769
R524447,R524447
R537313,R537313
R022666,R022666
R163722,R163722
R770186,R770186
R962953,R962953
R708521,R708521
R455053,R455053
R994921,R994921
R563509,R563509
R324604,R324604
R341626,R341626
R787203,R787203
R214118,R214118
R025157,R025157
R442322,R442322
R133447,R133447
R465912,R465912
R065760,R065760
R122987,R122987
R119743,R119743
R824188,R824188
R209815,R209815
R803048,R803048
R526470,R526470
R710408,R710408
R788197,R788197
R619649,R619649
R190829,R190829
R920209,R920209
R367884,R367884
R545959,R545959
R929097,R929097
R562007,R562007
R288207,R288207
R939026,R939026
R060085,R060085
R569255,R569255
R090060,R090060
R910746,R910746
R843769,R843769
R439755,R439755
R798156,R798156
R439918,R439918
R567856,R567856
R277297,R277297
R637288,R637288
R741817,R741817
R960406,R960406
R663721,R663721
R923598,R923598
R906253,R906253
R529103,R529103
R591299,R591299
R949963,R949963
R233090,R233090
R284998,R284998
R372975,R372975
R698530,R698530
R694551,R694551
R278456,R278456
R959080,R959080
R326045,R326045
R519846,R519846
R498211,R498211
R415869,R415869
R590764,R590764
R652209,R652209
R452514,R452514
R332396,R332396
R470917,R470917
R664120,R664120
R773629,R773629
R907425,R907425
R145525,R145525
R495065,R495065
R367176,R367176
R024613,R024613
R660858,R660858
R111483,R111483
R087805,R087805
R777876,R777876
R668513,R668513
R632521,R632521
R753970,R753970
R839323,R839323
R384792,R384792
R877499,R877499
R692170,R692170
R972344,R972344
R194096,R194096
R167071,R167071
R049901,R049901
R783663,R783663
R241578,R241578
R616028,R616028
R884770,R884770
R691620,R691620
R834134,R834134
R221844,R221844
R901647,R901647
R949455,R949455
R814066,R814066
R260570,R260570
R675873,R675873
R669959,R669959
R298515,R298515
R471515,R471515
R259259,R259259
R690537,R690537
R960204,R960204
R139119,R139119
R770557,R770557
R709656,R709656
R692258,R692258
R436055,R436055
R956735,R956735
R435141,R435141
R768565,R768565
R207118,R207118
R054870,R054870
R608668,R608668
R041018,R041018
R266688,R266688
R883562,R883562
R048331,R048331
R867509,R867509
R600725,R600725
R019187,R019187
R317906,R317906
R613227,R613227
R808839,R808839
R752612,R752612
R761865,R761865
R358226,R358226
R185132,R185132
R970299,R970299
R602034,R602034
R554767,R554767
R023384,R023384
R302762,R302762
R996580,R996580
